,pred,gt
13315,6.147502899169922,6.655172413793103
13316,5.093911170959473,5.255
13317,5.052185535430908,5.697478991596638
13318,6.205251216888428,7.238532110091743
13319,4.974264144897461,5.313725490196077
13320,5.5350518226623535,6.014285714285713
13321,4.93303108215332,5.12751677852349
13322,5.4777445793151855,5.892857142857142
13323,5.178598403930664,5.551515151515152
13324,5.757356643676758,6.382978723404255
13325,4.857305526733398,5.453781512605042
13326,5.022622108459473,5.533834586466165
13327,5.545933723449707,6.369668246445497
13328,4.871855735778809,5.609271523178808
13329,4.813832759857178,7.12280701754386
13330,5.021424293518066,5.618025751072961
13331,5.001684188842773,5.330882352941177
13332,5.573543548583984,6.466216216216217
13333,5.235442638397217,6.301470588235295
13334,5.007168769836426,5.358620689655171
13335,4.600430488586426,5.411067193675889
13336,4.83286190032959,5.413636363636364
13337,4.988214015960693,5.395604395604396
13338,5.430851936340332,5.627659574468084
13339,4.99509334564209,5.492260061919505
13340,5.227240562438965,5.7102272727272725
13341,5.227712154388428,6.121621621621621
13342,4.945110321044922,5.653631284916202
13343,5.2658305168151855,5.946969696969696
13344,5.548018455505371,6.166666666666666
13345,5.2761335372924805,5.97093023255814
13346,4.867410659790039,5.145833333333334
13347,4.747050762176514,5.295454545454545
13348,5.025224208831787,5.718085106382978
13349,5.089229583740234,5.424050632911392
13350,5.026001930236816,5.279850746268657
13351,6.001442909240723,6.634146341463414
13352,5.449170112609863,5.93719806763285
13353,4.9034318923950195,5.049808429118774
13354,5.453841209411621,8.571428571428571
13355,5.003499984741211,5.362416107382551
13356,5.099650859832764,5.58256880733945
13357,4.931706428527832,6.353591160220994
13358,5.013376235961914,5.215909090909091
13359,5.718024253845215,6.402173913043479
13360,4.738670349121094,5.0962962962962965
13361,5.29044246673584,5.779816513761467
13362,5.954405784606934,6.158
13363,4.956606864929199,5.543859649122807
13364,4.838532447814941,5.076086956521738
13365,6.036199569702148,5.473429951690822
13366,5.344936370849609,5.084848484848486
13367,5.367856979370117,5.685567010309279
13368,5.143389701843262,5.563953488372093
13369,5.1996049880981445,5.575
13370,5.026084899902344,5.4236453201970445
13371,5.175163269042969,5.782608695652175
13372,5.09938383102417,5.590243902439025
13373,5.672210216522217,6.54591836734694
13374,5.234152793884277,5.950354609929078
13375,5.006877899169922,5.139344262295082
13376,5.019475936889648,5.036363636363636
13377,5.204591751098633,5.39662447257384
13378,5.068302154541016,5.901041666666667
13379,5.401339054107666,6.034013605442177
13380,5.220827102661133,5.606481481481481
13381,4.595938682556152,5.113300492610836
13382,5.352072238922119,5.434599156118143
13383,4.926497459411621,5.186813186813185
13384,5.131722927093506,5.712177121771218
13385,5.116333961486816,5.888888888888888
13386,4.843209266662598,5.975206611570249
13387,5.116768836975098,5.533333333333333
13388,5.630805492401123,6.2242424242424255
13389,4.96843147277832,5.185840707964601
13390,5.483158111572266,5.834080717488789
13391,4.737203598022461,5.065116279069768
13392,5.565096378326416,5.912663755458516
13393,4.631898880004883,5.148854961832061
13394,5.30875301361084,7.153465346534653
13395,4.754767417907715,5.212000000000001
13396,5.60591459274292,6.491304347826086
13397,5.2688446044921875,5.802919708029196
13398,5.39134407043457,6.1980676328502415
13399,5.791985511779785,6.748387096774193
13400,5.433479309082031,5.988721804511279
13401,5.5183610916137695,6.283464566929133
13402,4.766123294830322,5.578947368421052
13403,4.785841941833496,5.315985130111524
13404,5.2597761154174805,5.838596491228071
13405,5.177835464477539,5.7510040160642575
13406,5.300045967102051,5.718446601941747
13407,5.3633222579956055,5.765517241379309
13408,4.924228668212891,5.036363636363636
13409,4.896707534790039,5.114503816793894
13410,5.825380325317383,6.22887323943662
13411,5.698838233947754,6.570776255707762
13412,5.211069583892822,6.0625
13413,4.7411699295043945,5.076612903225806
13414,5.301040172576904,5.909722222222222
13415,5.126120090484619,5.791208791208791
13416,4.848114013671875,5.220689655172414
13417,5.436829566955566,5.562992125984252
13418,5.093520164489746,5.662011173184356
13419,6.225322723388672,7.166666666666667
13420,5.093671798706055,5.454545454545454
13421,5.69887113571167,6.229268292682928
13422,5.4532647132873535,6.055555555555556
13423,5.4062113761901855,6.0311004784689
13424,5.833139896392822,6.80167597765363
13425,4.658207893371582,5.516339869281045
13426,5.190490245819092,5.3259668508287294
13427,4.876451015472412,5.020725388601036
13428,4.729104042053223,5.389671361502347
13429,4.970056056976318,5.205673758865248
13430,4.831900596618652,5.256603773584906
13431,5.8615007400512695,6.6321839080459775
13432,5.140639305114746,5.657004830917875
13433,5.329800605773926,5.947735191637631
13434,5.508976459503174,5.968586387434556
13435,5.10072660446167,5.731343283582089
13436,5.1163554191589355,5.743016759776536
13437,5.196300983428955,5.77922077922078
13438,5.049962043762207,5.474418604651163
13439,5.331689834594727,5.694533762057879
13440,6.23828649520874,7.181818181818182
13441,6.276338577270508,6.518518518518518
13442,4.825895309448242,5.323404255319149
13443,5.007053375244141,5.818181818181818
13444,4.944309234619141,5.254681647940076
13445,5.0760884284973145,5.978835978835979
13446,4.818826198577881,5.074626865671642
13447,4.767513275146484,5.176470588235295
13448,4.875549793243408,5.527272727272727
13449,5.676549911499023,6.3108108108108105
13450,5.271450042724609,5.916666666666667
13451,5.0681915283203125,5.811320754716983
13452,5.214698791503906,5.732824427480916
13453,5.07541561126709,5.371428571428571
13454,4.9311628341674805,5.663934426229508
13455,5.292197227478027,5.907849829351536
13456,6.311951637268066,7.089005235602094
13457,5.157248020172119,5.312925170068028
13458,5.836494445800781,6.671232876712329
13459,5.756908416748047,6.6036866359447
13460,5.3443708419799805,6.053191489361701
13461,4.755534648895264,5.050561797752809
13462,5.302597999572754,5.760135135135136
13463,4.830195903778076,5.6187845303867405
13464,4.907527446746826,5.068702290076335
13465,4.865555763244629,5.081632653061224
13466,5.048999786376953,5.229629629629629
13467,4.797114372253418,5.109649122807017
13468,5.190296173095703,5.801932367149759
13469,6.129045009613037,6.214814814814815
13470,5.560105323791504,6.328282828282829
13471,4.772775650024414,5.482352941176471
13472,4.80104923248291,5.18
13473,4.761485576629639,5.274193548387096
13474,4.993221282958984,6.537931034482758
13475,6.098451614379883,6.931972789115646
13476,5.013484954833984,5.25
13477,5.163246154785156,5.915555555555556
13478,5.39331579208374,5.959349593495935
13479,4.839600086212158,5.330798479087452
13480,5.291165351867676,5.938931297709923
13481,5.382627487182617,5.918918918918918
13482,4.835902214050293,5.125
13483,6.129818439483643,6.759776536312849
13484,5.146124839782715,5.783251231527093
13485,5.660409927368164,6.115384615384615
13486,4.8482346534729,5.198198198198197
13487,5.10190486907959,5.603550295857988
13488,5.44851541519165,5.999999999999999
13489,6.023739814758301,7.01171875
13490,4.9421706199646,5.081818181818182
13491,5.022880554199219,5.709183673469388
13492,5.021846294403076,5.481012658227848
13493,5.156772136688232,5.713483146067416
13494,6.040025234222412,6.401459854014599
13495,5.401885509490967,5.254716981132075
13496,4.8517351150512695,6.958823529411765
13497,5.498531818389893,6.115384615384616
13498,4.854315757751465,5.474137931034483
13499,5.319348335266113,5.76510067114094
13500,5.131499290466309,5.354430379746836
13501,5.42350435256958,5.8014705882352935
13502,5.246565818786621,6.096234309623431
13503,6.342822551727295,6.399014778325124
13504,5.226696014404297,5.767123287671233
13505,5.457192897796631,5.93103448275862
13506,5.581273555755615,6.090225563909774
13507,5.014288425445557,5.7372881355932215
13508,5.1477251052856445,5.709359605911331
13509,5.725420951843262,6.59493670886076
13510,6.759641647338867,7.655038759689922
13511,5.255990982055664,5.937500000000001
13512,5.014007568359375,5.561904761904762
13513,5.60235071182251,6.396135265700483
13514,5.442115783691406,6.129411764705883
13515,5.08549690246582,5.480582524271844
13516,5.101259231567383,5.330645161290323
13517,5.299160480499268,5.9045643153526965
13518,4.922486305236816,5.021276595744681
13519,5.054818153381348,5.525
13520,5.092769622802734,5.505813953488372
13521,4.886554718017578,5.286585365853659
13522,5.224777698516846,5.895833333333333
13523,4.6483073234558105,5.548192771084337
13524,5.190202236175537,5.563492063492064
13525,4.898128032684326,5.598853868194842
13526,5.15130615234375,5.660377358490567
13527,5.350113868713379,5.595555555555555
13528,5.002978801727295,5.507692307692307
13529,4.929682731628418,5.16243654822335
13530,5.498833179473877,5.747169811320754
13531,5.391182899475098,5.864406779661018
13532,6.27802038192749,6.817460317460318
13533,5.178308963775635,5.6390532544378695
13534,5.855987071990967,6.330578512396694
13535,6.29630708694458,7.209424083769633
13536,4.989253997802734,5.600732600732601
13537,5.2452850341796875,5.415458937198068
13538,4.846162796020508,5.331460674157303
13539,4.8284807205200195,5.098790322580644
13540,4.924041271209717,5.296296296296296
13541,5.153296947479248,5.257918552036198
13542,5.014082908630371,5.864197530864198
13543,5.7837724685668945,6.682758620689655
13544,5.291224479675293,5.863157894736841
13545,5.779902458190918,6.237430167597765
13546,5.1428985595703125,5.603864734299517
13547,5.144655704498291,5.866197183098593
13548,5.21535587310791,6.169354838709677
13549,5.616565227508545,6.372093023255815
13550,5.173336982727051,5.68586387434555
13551,4.662510871887207,5.024691358024692
13552,5.58430290222168,6.159663865546219
13553,5.993459701538086,6.6298076923076925
13554,5.527629852294922,6.054054054054054
13555,4.944629669189453,5.265625
13556,5.711173057556152,6.597014925373134
13557,5.55069637298584,6.134615384615384
13558,5.061892032623291,5.354243542435424
13559,4.846990585327148,5.095744680851063
13560,5.248427867889404,5.786163522012579
13561,4.9418416023254395,5.06282722513089
13562,5.215819358825684,5.612903225806451
13563,4.528461456298828,5.011560693641619
13564,5.136027812957764,5.792307692307692
13565,5.764884948730469,6.326086956521739
13566,6.010707855224609,7.371428571428572
13567,5.129070281982422,6.1205357142857135
13568,5.251738548278809,5.508670520231213
13569,5.127705097198486,5.615094339622641
13570,4.92648983001709,6.727272727272727
13571,6.042566776275635,6.748743718592965
13572,5.079766273498535,5.78125
13573,6.004580974578857,6.86013986013986
13574,6.105606555938721,6.736585365853658
13575,4.98879861831665,5.544910179640719
13576,4.907191276550293,5.23076923076923
13577,5.294851303100586,6.093023255813954
13578,5.0192131996154785,5.76923076923077
13579,5.182154655456543,6.007042253521126
13580,5.227012634277344,5.759868421052632
13581,5.351579189300537,5.551351351351352
13582,5.599323272705078,6.803030303030304
13583,4.763503074645996,5.118556701030928
13584,5.24193811416626,5.225433526011561
13585,4.979560852050781,5.03971119133574
13586,5.044227600097656,5.432624113475177
13587,5.027110576629639,5.579365079365079
13588,5.2082366943359375,5.769230769230769
13589,4.98094367980957,5.534653465346534
13590,4.9510722160339355,6.353658536585367
13591,5.086937427520752,5.653846153846153
13592,5.113226890563965,5.473684210526316
13593,5.023300647735596,5.310344827586206
13594,4.758358478546143,5.036809815950921
13595,5.275650978088379,5.977876106194691
13596,5.066222190856934,5.797619047619048
13597,5.892578601837158,6.535353535353536
13598,5.84016752243042,6.329059829059828
13599,5.334897041320801,5.898230088495575
13600,5.196307182312012,5.782051282051282
13601,4.984645843505859,5.120567375886526
13602,4.775947570800781,6.090476190476189
13603,5.100475311279297,5.489999999999999
13604,5.232444763183594,5.933333333333334
13605,4.864449501037598,5.13548387096774
13606,5.179797649383545,5.274447949526814
13607,5.241161823272705,5.641221374045801
13608,4.712640762329102,5.0828025477707
13609,4.8625688552856445,5.173076923076923
13610,5.722190856933594,6.55440414507772
13611,4.806585311889648,5.237442922374428
13612,4.912920951843262,6.688172043010752
13613,5.519312381744385,5.837606837606837
13614,4.8978729248046875,5.109433962264151
13615,5.270378112792969,6.052083333333333
13616,4.978248119354248,5.626168224299065
13617,5.703690528869629,6.245398773006136
13618,5.594917297363281,5.584070796460177
13619,4.777937412261963,5.455621301775147
13620,4.810856819152832,5.149425287356323
13621,4.7489423751831055,5.25
13622,6.295967102050781,6.79054054054054
13623,7.08095645904541,6.987654320987654
13624,4.97337007522583,5.693548387096774
13625,4.9309587478637695,5.541353383458647
13626,5.070328712463379,5.619718309859155
13627,5.2846269607543945,5.826612903225807
13628,4.910154342651367,5.480225988700566
13629,5.441986083984375,5.848275862068966
13630,4.762196063995361,5.422680412371134
13631,5.605337142944336,5.930232558139536
13632,5.082020282745361,5.16015625
13633,4.858705520629883,5.270676691729324
13634,5.290417671203613,5.6000000000000005
13635,5.271634101867676,5.768211920529802
13636,4.617270469665527,5.474074074074074
13637,4.932701110839844,5.649253731343283
13638,4.9885969161987305,5.548611111111112
13639,5.205372333526611,5.688000000000001
13640,4.775092124938965,5.12987012987013
13641,5.80545711517334,6.159793814432989
13642,5.154449462890625,5.655172413793104
13643,4.871922492980957,5.414634146341464
13644,5.504718780517578,6.522935779816514
13645,5.606125831604004,6.042944785276073
13646,5.081778526306152,5.456521739130435
13647,5.801281929016113,6.776859504132231
13648,5.374048233032227,5.795321637426901
13649,5.69197940826416,6.102150537634408
13650,5.550780296325684,6.049295774647888
13651,5.326226234436035,5.994117647058824
13652,5.314361095428467,5.829059829059828
13653,5.150408744812012,6.0
13654,4.949236869812012,5.213592233009709
13655,5.876665115356445,6.66077738515901
13656,4.834471225738525,5.3963133640553
13657,5.341102600097656,6.086580086580087
13658,5.053433895111084,5.375634517766498
13659,5.742340564727783,6.673913043478261
13660,5.722893714904785,6.425837320574162
13661,4.829625129699707,5.270516717325227
13662,4.970076560974121,5.669491525423729
13663,5.221632957458496,5.8359375
13664,5.393509864807129,5.935185185185186
